mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,5.42208,6.17969,13,0,7,2,0,4.88316e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,19.2924,5.97298,11,0,8,2,0,4.90078e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,19.3342,6.21487,10,0,9,7,4,4.95705e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,2.30093,9.27369,14,0,8,5,1,5.46427e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,2.37866,9.74547,13,0,13,29,0,5.51173e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,29.5824,7.84313,20,0,8,6,0,5.51718e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,34.2697,7.67609,12,0,12,4,2,5.50547e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.55795,10.5943,24,0,9,7,0,6.66683e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.82419,10.246,23,0,11,5,0,6.74737e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,40.1361,10.7716,15,0,9,18,2,6.69462e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,41.026,11.1752,14,0,10,7,1,6.69087e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.38557,10.7283,27,0,15,10,0,6.55923e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,3.45907,10.6197,23,0,12,9,4,6.57883e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,40.4017,11.339,18,0,13,17,1,6.5217e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,40.944,11.2511,15,0,9,10,1,6.49593e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,5.03194,7.22983,24,0,9,19,0,6.89443e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,3.4089,7.39157,23,0,11,9,1,6.82774e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,41.2003,7.07949,15,0,10,6,2,6.79852e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,68.6884,7.38418,16,0,13,26,0,6.8434e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.74755,8.29504,25,0,10,5,1,6.8664e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.64646,8.21666,27,0,11,27,10,6.81146e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,43.3376,7.703,16,0,10,10,2,6.84177e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,63.5329,7.45078,16,0,9,8,0,6.85323e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,3.62291,8.52237,31,0,11,11,2,7.83671e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,6.37747,8.16403,29,0,11,9,1,7.82105e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,78.5449,8.19494,26,0,15,9,3,7.7989e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,58.6767,7.86926,27,0,12,19,1,7.85503e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,3.54269,7.17997,31,0,15,36,4,8.37053e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,4.0448,7.19749,31,0,23,7,1,8.34018e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,66.6352,7.03794,30,0,12,11,1,8.39774e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,82.6822,7.12811,34,0,14,25,5,8.34968e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,5.56243,7.86915,31,0,14,10,1,8.27607e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,7.09811,7.88457,31,0,13,10,2,8.31223e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,72.5984,7.34187,27,0,20,12,1,8.33039e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,67.2528,7.09163,27,0,16,7,1,8.35213e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,3.55635,9.48004,47,0,15,21,3,8.67393e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,4.94678,9.71668,34,0,17,12,4,8.63251e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,75.3241,9.58405,35,0,13,30,3,8.59608e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,75.2762,9.10351,31,0,14,15,4,8.59321e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,4.29056,8.30273,52,0,17,30,1,9.59635e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,3.78266,7.68206,54,0,14,11,1,9.53613e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,87.257,7.4531,34,0,18,8,1,9.54514e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,87.1608,7.70027,34,0,15,10,1,9.537e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,4.95923,8.77399,52,0,17,9,2,9.78975e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,3.95366,8.8793,51,0,18,12,1,9.78202e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,87.6644,8.55108,31,0,16,12,2,9.83297e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,89.7682,8.55804,31,0,15,13,1,9.81949e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,4.51379,7.90403,56,0,16,14,2,9.87821e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,3.61472,7.95191,53,0,16,22,3,9.89815e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,113.248,7.60957,32,0,16,9,2,9.82161e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,94.1663,7.63325,32,0,17,13,2,9.85712e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,5.26048,7.01247,52,0,21,16,2,9.98665e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,5.59514,6.72833,52,0,21,7,1,9.98725e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,95.8443,6.56866,33,0,15,15,1,9.95647e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,95.7223,6.41627,32,0,16,12,3,9.93213e-15
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,4.20045,9.97899,54,0,18,13,2,1.03712e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,4.08678,9.94292,58,0,22,9,4,1.03455e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,103.985,9.48058,35,0,19,21,10,1.03441e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,103.405,9.88298,32,0,16,12,2,1.03478e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,8.65978,8.32476,59,0,35,18,9,1.20061e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,6.53811,8.08144,59,0,21,20,2,1.20201e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,130.145,7.88834,54,0,24,27,2,1.20576e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,130.075,8.23842,54,0,20,10,4,1.20007e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,5.28384,11.0825,59,0,21,12,6,1.19967e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,4.26259,11.2213,62,0,24,16,4,1.19589e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,142.206,11.4287,56,0,22,16,5,1.19375e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,142.019,11.1935,58,0,19,19,4,1.19541e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,3.89325,12.593,67,0,27,28,5,1.33509e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,3.99258,12.4777,101,0,24,14,5,1.33683e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,174.766,12.5748,60,0,24,19,4,1.33883e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,175.14,12.8975,63,0,27,36,5,1.33157e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,5.59206,9.61398,75,0,38,20,4,1.4599e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,3.94445,9.56671,108,0,38,20,5,1.46744e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,207.297,9.3624,71,0,30,16,4,1.45871e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,205.795,9.28276,70,0,32,15,4,1.46275e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,6.7625,8.99408,81,0,32,24,5,1.50606e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,7.41069,8.99148,117,0,35,26,4,1.50682e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,221.326,8.94032,73,0,31,20,6,1.50215e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,220.053,9.00718,73,0,32,131,5,1.50523e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,5.78355,9.23838,84,0,45,25,6,1.50438e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,4.02842,9.22425,121,0,35,21,5,1.50276e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,238.318,9.34885,76,0,32,16,4,1.50114e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,224.021,9.28151,73,0,35,20,6,1.50327e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,7.25203,8.75835,80,0,43,17,7,1.51526e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,6.4727,8.9729,117,0,36,21,7,1.51614e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,232.353,8.60798,71,0,42,89,6,1.5106e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,224.106,8.71034,76,0,33,22,5,1.51295e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,15.9986,7.05279,118,0,66,30,13,2.13384e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,21.1106,7.73411,239,0,63,32,10,2.12936e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,471.72,7.16751,128,0,63,31,12,2.13812e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,485.194,7.36883,221,0,66,33,9,2.13138e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,512,16.8264,13.2346,178,0,140,79,32,3.49803e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,128,15.8249,13.6605,389,0,152,74,31,3.50937e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,512,447.984,13.3518,155,0,131,77,31,3.49508e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,128,1503.39,13.5179,349,0,143,75,31,3.5076e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,512,13.2126,10.1275,178,0,135,61,26,3.5703e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,128,28.0279,10.5879,376,0,149,64,26,3.57482e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,512,459.81,9.91258,158,0,141,70,25,3.57313e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,128,1578.95,10.3975,356,0,151,78,26,3.57535e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,512,14.2746,10.0773,195,0,153,65,28,3.70047e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,128,19.2,10.8113,420,0,160,70,29,3.71105e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,512,541.214,10.2466,189,0,150,77,29,3.70253e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,128,1717.03,10.6405,385,0,165,70,28,3.70253e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,512,12.9638,10.9927,175,0,167,70,33,3.78706e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,128,20.3932,11.5202,393,0,156,77,31,3.78547e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,512,512.361,11.1243,171,0,146,72,29,3.78621e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,128,1748.41,11.414,383,0,163,74,31,3.7871e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,512,9.35798,10.6036,182,0,150,72,30,3.80211e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,128,23.1495,11.0559,407,0,160,75,30,3.80941e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,512,537.684,10.6636,170,0,148,75,30,3.79865e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,128,1748.96,10.9285,397,0,154,77,29,3.79749e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,512,18.1023,10.8994,192,0,171,83,35,4.07977e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,128,48.6666,11.1301,433,0,168,84,36,4.08634e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,512,627.818,10.62,179,0,162,79,35,4.08322e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,128,2049.3,11.2084,411,0,169,89,36,4.09154e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,512,19.5011,8.88522,199,0,175,84,31,4.12485e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,128,104.451,9.36917,437,0,182,82,33,4.12573e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,512,636.506,9.11173,194,0,169,77,32,4.12016e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,128,2079.08,9.30371,412,0,180,81,33,4.12435e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,512,15.0499,10.5888,210,0,179,81,34,4.14397e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,128,42.4724,10.9317,439,0,180,83,36,4.14981e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,512,654.609,10.8972,188,0,166,83,35,4.14549e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,128,2130.54,10.9433,414,0,175,85,35,4.14822e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,512,10.0042,10.5798,208,0,173,82,35,4.15208e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,128,52.6479,10.9356,466,0,177,86,36,4.15441e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,512,645.22,10.6516,198,0,172,85,37,4.14916e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,128,2124.59,10.8515,419,0,177,90,35,4.1551e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,512,15.0832,10.8061,188,0,177,81,37,4.18814e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,128,33.1984,11.3281,458,0,195,86,37,4.19336e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,512,672.788,11.1368,209,0,171,88,38,4.18599e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,128,2180.63,11.2444,437,0,186,86,36,4.1951e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,512,11.4647,11.4988,234,0,177,89,34,4.06878e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,128,22.4051,11.8243,465,0,187,91,35,4.07248e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,512,716.277,11.6006,214,0,175,95,35,4.06576e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,128,2206.4,11.7865,452,0,200,94,35,4.07567e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,512,15.6529,10.3656,207,0,189,88,36,4.20296e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,128,29.7011,10.8471,456,0,194,93,37,4.21041e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,512,679.082,10.6215,202,0,172,87,36,4.20517e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,128,2224.58,11.1912,425,0,189,95,38,4.20792e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,512,15.617,10.019,204,0,175,87,36,4.23863e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,128,24.108,10.4642,466,0,185,91,40,4.24308e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,512,674.24,9.99017,198,0,173,91,36,4.23872e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,128,2220.96,10.4879,448,0,184,101,38,4.24345e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,512,15.7082,10.2027,207,0,178,85,36,4.25545e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,128,29.2876,10.7223,455,0,182,95,40,4.25718e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,512,690.811,10.5273,211,0,182,89,38,4.25386e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,128,2282.53,10.671,448,0,197,93,38,4.25914e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,512,18.2231,9.51997,208,0,183,90,36,4.29165e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,128,100.854,9.98649,467,0,210,93,36,4.29291e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,512,680.633,9.67496,206,0,174,84,35,4.28951e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,128,2273.27,9.96253,423,0,193,92,37,4.29129e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,512,19.4079,10.6589,226,0,182,92,37,4.30774e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,128,59.4483,10.9043,460,0,191,97,38,4.31093e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,512,701.621,10.7609,209,0,202,90,38,4.30616e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,128,2330.37,11.073,443,0,195,98,38,4.31657e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,512,18.488,11.4265,205,0,186,91,38,4.30647e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,128,46.5046,11.8862,471,0,191,106,39,4.30766e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,512,706.016,11.6849,207,0,179,96,42,4.30292e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,128,2349.17,12.0724,441,0,203,101,40,4.30923e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,512,10.5994,10.6587,228,0,182,96,38,4.31813e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,256,31.363,10.7473,428,0,190,94,43,4.32384e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,512,800.617,10.7934,236,0,194,102,39,4.32044e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,256,1414.19,11.1422,435,0,202,109,39,4.32902e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,512,16.7496,10.5214,233,0,190,98,38,4.30953e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,256,20.3018,11.032,424,0,193,96,38,4.3123e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,512,713.93,10.6594,206,0,179,91,38,4.31164e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,256,1277.64,10.9325,386,0,182,99,38,4.31392e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,512,20.322,10.4853,246,0,219,108,41,4.38572e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,256,15.2972,11.0956,432,0,209,113,41,4.38716e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,512,751.676,10.7874,211,0,185,100,39,4.38788e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,256,1342.35,10.9741,403,0,202,96,40,4.38727e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,512,16.8306,10.8888,230,0,192,101,42,4.37637e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,256,17.5012,11.0323,418,0,206,98,40,4.37945e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,512,767.34,10.7401,215,0,189,96,39,4.37772e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,256,1388.25,11.0776,419,0,200,103,39,4.38183e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,512,14.2529,10.6761,221,0,196,105,40,4.43307e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,256,21.5009,11.0325,439,0,198,98,41,4.4334e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,512,773.526,10.8976,198,0,199,99,40,4.43289e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,256,1369.93,11.2626,409,0,204,103,41,4.43543e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,512,11.7545,11.1674,233,0,197,99,42,4.48983e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,256,28.6882,11.5383,450,0,211,104,43,4.49523e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,512,788.868,11.2593,222,0,186,98,41,4.4891e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,256,1426.69,11.5719,408,0,202,104,43,4.49603e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,512,17.2389,10.8809,230,0,209,101,43,4.52972e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,256,21.3024,11.0174,434,0,220,103,42,4.52916e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,512,811.017,10.7697,248,0,193,104,42,4.52683e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,256,1465.17,11.0117,414,0,215,110,43,4.53258e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,512,36.1216,9.90114,245,0,248,98,41,4.5406e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,rxmesh,256,36.4585,10.1223,471,0,237,106,42,4.54334e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,512,880.502,9.9506,249,0,224,98,40,4.53749e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,PATCH_ORDERING,0,metis_kway,256,1563.55,10.2432,460,0,226,113,41,4.54082e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,512,35.8164,10.6136,242,0,210,102,43,4.61412e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,rxmesh,256,20.3333,11.2177,452,0,219,118,45,4.61456e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,512,836.603,10.6181,214,0,199,104,44,4.61366e-14
Aloisus_C,302919,2120469,MKL,PATCH_ORDERING,0,metis_kway,256,1557.62,11.0548,445,0,213,109,44,4.61765e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,512,17.3998,10.7427,240,0,218,103,42,4.62231e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,rxmesh,256,27.2691,11.0941,424,0,213,111,44,4.62302e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,512,861.23,10.8906,244,0,196,103,43,4.62202e-14
Nursia_C,302971,2120797,MKL,PATCH_ORDERING,0,metis_kway,256,1520.59,11.1131,413,0,226,108,44,4.62247e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,512,15.2197,10.0286,251,0,204,97,44,4.63012e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,rxmesh,256,18.5467,10.2343,467,0,209,101,45,4.63339e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,512,858.363,10.0822,220,0,197,100,42,4.6316e-14
Faun_C_1,304509,2131611,MKL,PATCH_ORDERING,0,metis_kway,256,1535.73,10.3035,419,0,211,109,45,4.633e-14
Mach_C,305241,2136675,MKL,PATCH_ORDERING,0,rxmesh,512,21.0903,11.1042,245,0,217,104,45,4.64991e-14
